0.05,-0.05
0.05,-0.15
0.1,-0.2
0.05,-0.1
0.05,-0.05
0,-0.05
0.05,-0.1
0,-0.05
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,0
0,-0.05
0.05,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.05
0,0
0.05,0
0,0
0,0
0.05,-0.05
0,0
0.05,0
0,0
0,0
0.05,0
0,-0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0.05,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0.05,-0.05
0,0
0,0
0,-0.05
0,0
0,-0.05
0.05,0
0,-0.05
0,-0.05
0,-0.05
0,0
0,-0.05
0,-0.1
0,-0.1
0,-0.1
0,-0.15
-0.05,-0.05
0,-0.1
0,-0.05
0,-0.05
-0.05,-0.1
0,-0.05
-0.05,-0.1
-0.05,-0.2
0,-0.15
-0.05,-0.2
-0.05,-0.15
-0.05,-0.15
-0.05,-0.2
-0.05,-0.2
-0.05,-0.2
-0.05,-0.2
-0.05,-0.15
-0.05,-0.15
0,-0.15
-0.05,-0.15
-0.05,-0.1
0,-0.05
0,-0.1
-0.05,-0.1
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-9.150001,-7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.05,-0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.95,1.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.3,5.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0.05,0.1
0.1,0.1
0.05,0.1
0.05,0.05
0,0.05
0.05,0.05
0.05,0.05
0,0.05
0.05,0.05
0,0
0,0
1.35,5.25
0,0
0.05,0.05
0,0
0,0
0.05,0.05
0,0
0,0
0,0
0,0
0,0.05
0,0
0.05,0
0.05,0.05
0,0.05
0.05,0
0,0.05
0,0
0,0
0.05,0
0.95,2.55
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.75,0.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0.9,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.45,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
1.7,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.6,0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.95,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.55,0.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.2,0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
