0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1,0
-0.1,-0.05
-0.15,-0.05
-0.15,-0.1
-0.2,-0.05
-0.15,-0.05
-0.25,-0.1
-0.2,-0.05
-0.25,-0.1
-0.25,-0.1
-0.2,-0.05
-0.25,-0.1
-0.25,-0.05
-0.3,-0.1
-0.25,-0.05
-0.45,-0.1
-0.35,-0.05
-0.3,-0.05
-0.25,-0.1
-0.25,-0.05
-0.2,0
-0.15,-0.05
-0.1,0
-0.1,0
-0.1,-0.05
-0.15,0
-0.1,0
-0.1,-0.05
-0.15,0
-0.2,0
-0.15,-0.05
-0.25,0
-0.15,0
-0.2,0
-0.15,-0.05
-0.1,0
-0.1,0
-0.15,0
-0.1,0
-0.1,0
-0.1,-0.05
-0.1,0
-0.1,0
-0.1,0
-0.1,0
-0.1,0
-0.05,-0.05
-0.05,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-9.650001,4.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.65,2.25
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0.1,0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.15,0
0.2,0
0.15,0
1.9,0.2
0.15,0
0.2,0
0.15,-0.05
0.15,0
0.15,0
0.2,-0.05
0.15,-0.05
0.25,-0.05
0.2,-0.05
0.2,-0.05
0.2,-0.05
0.1,0
0.1,-0.05
0.1,0
0.05,0
0.05,-0.05
-1.75,0.1
0.05,0
0.05,0
0,0
0.05,-0.05
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0,0
-0.8,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.65,0.25
0.05,0
0.05,0
0.1,0
0.1,-0.05
0.1,0
0.1,0
0.1,-0.05
0.15,0
0.1,0
0.15,-0.05
0.15,0
0.1,-0.05
0.15,0
0.95,0.15
0.05,0
0.1,-0.05
0.05,0
0.05,0
0.1,0
0.05,0
0.05,0
0.1,0
0.05,-0.05
0.1,0
0.1,0
0.05,0
0.05,0
0.1,0
0.05,-0.05
0.05,0
0,0
0.05,0
0,0
0.15,0.5
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
