0.1,-0.1
0.15,-0.2
0.15,-0.15
0.15,-0.15
0.15,-0.15
0.15,-0.15
0.15,-0.2
0.15,-0.15
0.15,-0.15
0.1,-0.15
0.05,-0.15
0.05,-0.1
0.1,-0.1
0.05,-0.15
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.1
0,-0.05
0.05,-0.1
0.05,-0.1
0,-0.15
0.1,-0.15
0.05,-0.2
0.1,-0.2
0.15,-0.3
0.1,-0.25
0.15,-0.35
0.1,-0.3
0.15,-0.3
0.1,-0.25
0.1,-0.25
0.1,-0.3
0.05,-0.2
0.1,-0.2
0.05,-0.2
0.05,-0.1
0,-0.15
0.05,-0.15
0,-0.05
0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.1,0
0.1,0
0.1,0
0.1,0.05
0.1,0
0.15,0
0.05,0.05
0.1,0
0.1,0
0.1,0
0.1,0
0.05,0
0.1,0.05
0.15,0
0.15,0
0.15,0.05
0.15,0
0.15,0
0.15,0.05
0.2,0
0.2,0.05
0.1,0
0.15,0.05
0.1,0.05
0.2,0
0.25,0.05
0.15,0.05
0.25,0.05
0.15,0.05
0.2,0.05
0.1,0
0.1,0.05
0.1,0
0.1,0
0.05,0.05
0.1,0
0.1,0
0.05,0
0.1,0
0.05,0.05
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18.65,15.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.9,-4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.65,-1.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.35,-0.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.45,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.2,0.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.2,-0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.2,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.85,0.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.25,0.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
