0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0.05,0
0.15,-0.05
0.1,-0.1
0.2,-0.1
0.25,-0.1
0.2,-0.15
0.35,-0.15
0.3,-0.2
0.3,-0.2
0.2,-0.1
0.15,-0.15
0.2,-0.1
0.2,-0.15
0.25,-0.25
0.35,-0.25
0.3,-0.25
0.45,-0.35
0.4,-0.35
0.35,-0.35
0.25,-0.25
0.25,-0.2
0.3,-0.3
0.25,-0.25
0.2,-0.25
0.2,-0.2
0.2,-0.2
0.25,-0.2
0.15,-0.15
0.2,-0.25
0.2,-0.2
0.25,-0.3
0.2,-0.25
0.15,-0.25
0.05,-0.15
0.1,-0.1
0.05,-0.1
0,-0.1
0.05,-0.05
0,-0.05
0.05,-0.05
0.05,-0.05
0,-0.05
0,-0.05
0.05,0
0,0
0,-0.05
0.05,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0.05,-0.05
0,0
0,0
0,0
0.05,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
6.25,-4.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.3,-0.95
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.1,0.05
-0.1,0
-0.15,0.05
-0.05,0
-0.1,0.05
-0.05,0
-0.05,0
0,0.05
-1.5,-0.4
-0.05,0
0,0
-0.05,0
-0.05,0.05
0,0
-0.1,0
-0.05,0
-0.1,0.05
-0.15,0
-0.1,0.05
-0.15,0.05
-0.2,0.05
-0.2,0.05
-0.15,0.05
-0.4,0.1
-0.15,0.05
-0.15,0
-0.15,0.05
-0.1,0.05
-0.1,0
-0.05,0.05
-0.1,0
-0.05,0
-0.05,0.05
-0.05,0
0,0.05
0,0
-0.05,0
0,0
0,0
0,0
0,0
0.55,-0.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.45,0.45
0,0.05
0,0
-0.05,0
0,0
-0.05,0.05
0,0
-0.05,0.05
-0.05,0
-0.05,0
0,0.05
-0.05,0
-0.05,0.05
-0.05,0.05
-0.05,0
-0.05,0.05
-0.05,0.05
0,0
-0.05,0.05
0,0
-0.05,0.05
0,0
-0.05,0
0,0.05
-0.05,0
0,0
-0.05,0.05
0,0
-0.05,0.05
0,0
0,0.05
-0.1,0.05
0,0
-0.05,0.05
0,0
0,0.05
-0.05,0.05
-0.05,0
-0.5,3.55
-0.05,0
0,0.05
-0.05,0
0,0.05
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.05,0.05
-0.05,0.1
-0.05,0.1
-0.1,0.05
0,0.05
-0.05,0
0,0.05
-0.05,0
0,0.05
0,0
0,0
-1.1,3.85
0,0
-0.05,0
0,0.05
-0.05,0.05
0,0
-0.05,0.05
-0.05,0.05
-0.05,0.05
-0.05,0.05
-0.05,0.1
-0.1,0.05
-0.05,0.1
-0.1,0.1
-0.05,0.05
-0.1,0.1
0,0.05
-0.05,0
-0.05,0.05
0,0.05
-0.05,0.05
-1.65,5.2
-0.05,0
0,0.05
0,0
-0.05,0
0,0.05
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.5,4.7
0,0.05
0,0
-0.05,0.05
-0.05,0
0,0.05
-0.05,0
-0.05,0.05
-0.05,0.05
0,0
-0.05,0.05
-0.05,0.05
0,0
-0.05,0
0,0
0,0.05
0,0
0,0
-1.1,-1.55
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.9,-0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
-0.05,0
0,0
0,0
-0.05,0
-1.05,0.2
-0.05,0
0,0.05
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
-0.65,0.25
-0.05,0
0,0.05
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
