0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.1,0.05
0.3,0.05
0.25,0.05
0.2,0.05
0.3,0.05
0.25,0.05
0.1,0.05
0.2,0
0.2,0.05
0.3,0.05
0.25,0.05
0.3,0.05
0.2,0.05
0.3,0
0.25,0.05
0.2,0.05
0.15,0.05
0.15,0
0.1,0.05
0.05,0
0.05,0
0.05,0
0.05,0
0,0.05
11.6,5.1
0,0
0,0
0,0
0,0
0,0
0,0
11.6,5.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-10.2,-1.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.15,-0.05
-0.2,-0.1
-0.25,-0.1
-0.2,-0.1
-0.3,-0.1
-0.3,-0.1
-5.9,-1.45
-0.2,-0.1
-0.25,-0.1
-0.25,-0.05
-0.2,-0.1
-0.25,-0.1
-0.25,-0.05
-0.3,-0.15
-0.35,-0.1
-0.35,-0.1
-0.6,-0.25
-0.45,-0.15
-0.45,-0.15
-0.4,-0.15
-0.35,-0.1
-0.25,-0.1
-0.35,-0.1
-0.2,-0.1
-0.5,0.85
-0.1,-0.05
-0.1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1,1.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.35,0.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.65,-0.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.8,0.45
0,0
0,0
-0.05,0
-0.05,-0.05
-0.1,0
-0.15,0
-0.1,-0.05
-0.15,0
-0.1,0
-0.1,-0.05
-0.05,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.85,0
-0.05,0
0,0
-0.05,0
0,-0.05
0,0
-0.05,0
0,0
-0.05,0
0,0
-0.05,0
-0.05,0
-0.05,-0.05
