0,0
0,0
0,0
0,0
0,0
0,0
0,-0.1
-0.1,-0.1
-0.1,-0.2
-0.15,-0.15
-0.15,-0.1
-0.15,-0.15
-0.15,-0.1
-0.15,-0.15
-0.2,-0.15
-0.2,-0.1
-0.2,-0.15
-0.15,-0.1
-0.25,-0.15
-0.15,-0.1
-0.2,-0.15
-0.25,-0.15
-0.15,-0.1
-0.2,-0.15
-0.2,-0.15
-0.3,-0.25
-0.25,-0.15
-0.25,-0.2
-0.25,-0.2
-0.25,-0.25
-0.25,-0.25
-0.25,-0.15
-0.2,-0.2
-0.15,-0.1
-0.2,-0.2
-0.2,-0.15
-0.1,-0.1
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
0,-0.05
0,0
-0.05,-0.05
0,0
0,-0.05
-0.05,-0.05
0,-0.1
-0.05,-0.05
-0.05,-0.1
0,-0.05
-0.05,-0.05
-0.1,-0.1
0,-0.1
-0.1,-0.1
-0.05,-0.1
-0.05,-0.1
-0.1,-0.15
-0.05,-0.15
-0.1,-0.1
-0.05,-0.2
-0.1,-0.1
-0.05,-0.1
-0.1,-0.25
-0.1,-0.15
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,0
-0.05,-0.05
0,-0.05
0,0
-0.05,-0.05
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
0,0
-0.05,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-6.65,-8.85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.55,-0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.6,1.15
0,0
0,0
0,0
0,0.05
0.05,0.05
0.15,0.2
0.1,0.1
0.1,0.15
0.1,0.05
0.05,0.1
0.15,0.1
0.05,0.1
0.15,0.1
0.8,1.15
0.1,0.1
0.1,0.1
0.15,0.05
0.15,0.1
0.1,0.1
0.1,0.05
0.1,0.1
0.1,0.05
0.1,0.1
0.05,0
0.1,0.05
0,0
0.05,0.05
0,0
0.45,2.7
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.55,3.85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,4.5
0,0
0.05,0
0,0
0,0
0.05,0
0.05,0.05
0,0
0.05,0
0.05,0.05
0.2,0.05
0.2,0.05
0.1,0.05
0.1,0
0.05,0.05
0.1,0
0.05,0
0.05,0
0.6,-0.15
0,0
0.05,0.05
0.05,0
0.05,0
0.1,0
0.05,0
0.05,0
0.1,0
0.05,0
0.1,0
0.05,0
0.05,0
0.05,0.05
0.05,0
0,0
0.35,-0.4
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.35,0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.15,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0.05,0
0,0
0.7,0.1
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0.05,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.8,0.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
1.65,0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.7,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
