0,-0.4
0.05,-0.6
0.1,-0.45
0.1,-0.4
0.1,-0.45
0.1,-0.4
0.2,-0.6
0.2,-0.7
0.2,-0.8
0.15,-0.7
0.15,-0.75
0.1,-0.55
0.05,-0.45
0.05,-0.5
0.1,-0.4
0.05,-0.35
0.05,-0.4
0.1,-0.35
0.05,-0.35
0.05,-0.25
0.05,-0.3
0.1,-0.3
0.05,-0.35
0.05,-0.25
0.05,-0.25
0,-0.25
0.05,-0.2
0,-0.2
0,-0.15
0,-0.1
0,-0.15
0,-0.1
0,-0.15
0,-0.1
0,-0.05
0,-0.1
0,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1,0.15
-0.05,0.3
-0.1,0.25
-0.15,0.4
-0.1,0.5
-0.15,0.45
-0.1,0.5
-0.15,0.55
-0.15,0.55
-0.25,0.85
-0.2,0.7
-0.3,0.75
-0.3,0.75
-0.5,1.05
-0.3,0.65
-0.4,0.7
-0.4,0.65
-0.35,0.45
-0.5,0.65
-0.45,0.55
-0.45,0.5
-0.75,0.6
-0.55,0.3
-0.65,0.35
-0.7,0.3
-0.7,0.3
-0.85,0.3
-0.75,0.2
-0.65,0.15
-0.45,0.05
-0.55,0.05
-0.6,0.05
-0.45,0
-0.8,-0.1
-0.55,-0.1
-0.7,-0.1
-0.6,0
-0.5,-0.15
-0.6,-0.25
-0.55,-0.2
-0.85,-0.3
-0.75,-0.25
-0.6,-0.25
-0.45,-0.2
-0.35,-0.25
-0.3,-0.2
-0.25,-0.25
-0.15,-0.2
-0.2,-0.2
-0.15,-0.25
-0.15,-0.25
-0.1,-0.15
-0.15,-0.25
-0.1,-0.15
-0.15,-0.25
-0.15,-0.15
-0.2,-0.2
-0.25,-0.2
-0.2,-0.2
-0.15,-0.1
-0.15,-0.05
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
-0.1,-0.05
-0.05,-0.1
-0.05,-0.1
-0.05,-0.1
-0.05,-0.15
0,-0.15
0,-0.15
0,-0.1
0,-0.05
0,-0.1
0.05,-0.1
0,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.05
0,-0.05
0,-0.1
0,0
0,-0.05
-0.05,0
0,-0.05
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
0,0
0,0
0,0.05
0.05,0.1
0.1,0.1
0.2,0.2
0.15,0.2
0.3,0.3
0.3,0.3
0.55,0.65
0.4,0.55
0.4,0.6
0.1,0.15
0.4,0.5
0.15,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.1
0.05,-0.1
0.05,0
0,0
0,0
-0.1,0
-0.15,-0.05
-0.1,-0.05
-0.25,-0.1
-0.3,-0.15
-0.2,-0.05
-0.25,-0.15
-0.15,-0.1
-0.15,-0.1
-0.15,-0.1
-0.15,-0.15
-0.2,-0.2
-0.15,-0.1
-0.2,-0.1
-0.2,-0.15
-0.15,-0.15
-0.2,-0.15
-0.25,-0.15
-0.15,-0.1
-0.3,-0.2
-0.25,-0.15
-0.2,-0.15
-0.2,-0.2
-0.15,-0.1
-0.15,-0.15
-0.15,-0.15
-0.15,-0.1
-0.15,-0.1
-0.1,-0.1
-0.15,-0.05
-0.05,-0.05
-0.05,0
-0.05,-0.05
-0.05,0
-0.1,-0.05
-0.1,0
-0.05,0
-0.1,0
-0.05,0
-0.1,0
-0.05,0
-0.05,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,0
-0.05,0
0,0
-0.1,0
0,0
-0.05,0
0,0
0,0
-0.05,0
0,0
-5,-3.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0.1
0.05,0.15
0.15,0.2
0.1,0.25
0.1,0.25
0.1,0.25
0.2,0.4
0.1,0.35
0.1,0.25
0.1,0.2
0.05,0.2
0.05,0.15
0.1,0.1
0,0.05
0.1,0.1
0,0.05
0.1,0.1
0.05,0.05
0,0.05
0.05,0
0,0.05
0.05,0
0,0
0,0
0,0
1.85,7.75
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0.05,0
0,0
0,0
0.05,0.05
0,0
0,0.05
0.05,0
0.05,0.05
0,0
0,0
0.05,0
0,0.05
0.75,4.35
0,0.05
0.05,0
0.05,0.05
0.05,0.05
0.05,0.05
0.1,0.05
0.05,0.05
0.15,0.1
0.15,0.15
0.1,0.1
0.15,0.15
0.15,0.1
0.05,0.1
0.1,0.1
0.1,0.05
0.05,0.05
0.1,0.05
0.05,0.05
0.65,0.5
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0.05,-0.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.3,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0.05,0
0.1,0
0.05,0
0.1,0
1.5,0.2
0.15,0
0.15,-0.05
0.05,0
0.25,0
0.1,0
0.25,0
0.15,0
0.2,0
0.15,0
0.15,0
0.1,0
0.2,0
0.1,0
0.1,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0,0
0.3,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.4,0.3
