0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-13.3,-8.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.1,-0.15
-0.1,-0.2
-0.1,-0.15
-0.1,-0.1
-0.1,-0.2
-0.1,-0.1
-0.15,-0.2
-0.1,-0.15
-0.15,-0.2
-0.15,-0.15
-0.15,-0.2
-0.1,-0.15
-0.15,-0.1
-0.1,-0.1
-0.1,-0.1
-0.1,-0.1
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.35,0.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.45,1.7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.1,0
0.05,0
0.1,0.05
0.15,0.1
0.1,0.05
0.1,0.1
0.1,0.1
0.1,0.05
0.15,0.1
1.15,1.5
0.1,0.05
0.05,0.05
0.1,0.05
0.05,0.05
0.1,0.05
0.05,0.05
0.1,0.05
0.1,0.05
0.1,0.05
0.05,0
0.1,0.05
0.15,0.1
0.1,0.05
0.1,0.1
0.1,0.1
0.05,0.05
0.1,0.05
0.05,0.05
-0.35,2.7
0.05,0.05
0,0
-0.35,2.65
0,0.05
0.05,0
0,0
0.05,0.05
0,0
0,0
0.05,0
0,0.05
0,0
0.05,0
0,0
0.05,0.05
0,0
0,0
0.05,0.05
0,0
0.05,0.05
0.05,0.05
0.1,0.05
1.05,1.1
0.1,0.1
0.05,0.05
0.1,0.1
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0
0.05,0.05
0.05,0.05
0.9,4.35
0.05,0
0,0
0.05,0
0,0.05
0.05,0
0,0.05
0.05,0
0.1,0
0.05,0.05
0.1,0
0.05,0
0.15,0.05
0.1,0
-0.1,-2.45
0.1,0
0.05,0
0.05,0
0.05,0
0.05,0.05
0.05,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.05,0
0.45,-0.1
0.05,0
0.05,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.15,0
0.45,0.45
0.05,0
0.05,0
0.1,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0.05,-0.05
0.05,0
0.4,0.2
0.05,0
0.05,0
0.05,0
0.05,0
