0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.1
0,0.15
-0.05,0.15
-0.1,0.2
-0.1,0.2
-0.15,0.2
-0.1,0.15
-0.15,0.15
-0.15,0.1
-0.1,0.1
-0.1,0.1
-0.15,0.1
-0.1,0.1
-0.15,0.1
-0.15,0.1
-0.1,0.05
-0.15,0.1
-0.1,0.1
-0.1,0.05
-0.15,0.1
-0.05,0
-0.1,0.05
-10.85,5.7
-0.05,0.05
-0.05,0
-0.05,0.05
-0.05,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.05,0.05
-0.05,0
0,0
-0.05,0
-0.05,0
0,0
-0.05,0
-0.25,0.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.15,9.95
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-12.25,4.05
0,0
0,0
0,0
0,0
0,0
0.05,0
0.15,0
0.15,0
0.3,-0.05
0.25,-0.05
0.4,-0.1
0.3,-0.1
0.45,-0.1
0.4,-0.1
0.4,-0.1
0.55,-0.15
12.3,-7.6
0.4,-0.1
0.35,-0.1
0.35,-0.1
0.3,-0.1
0.3,-0.1
0.3,-0.15
0.2,-0.15
0.1,-0.1
0.15,-0.2
0.05,-0.15
0,-0.1
0.05,-0.05
0,-0.05
0,-0.05
-1.7,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.1
0.1,-0.15
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.05
0.05,-0.05
2.1,1.5
0,-0.05
0,0
0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.7,1.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.9,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.2,-0.05
0.3,-0.05
0.3,0
0.4,-0.1
0.3,0
0.2,-0.05
0.25,-0.1
1.35,0.15
0.1,-0.05
0.15,-0.1
0.1,-0.05
0.1,-0.05
0.2,-0.05
0.15,-0.05
0.2,-0.05
0.25,-0.05
0.15,-0.05
0.2,-0.1
0.15,-0.05
0.1,-0.05
0.05,0
0.1,-0.05
0,-0.05
0,0
-2.25,0.5
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.1,-0.05
0.05,0
0.2,0
0.1,-0.05
0.2,0
0.05,-0.05
0.05,0
0.05,0
0,0
0,0
0,0
-0.45,-2.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.55,-3.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,-0.1
0.1,-0.05
0.1,-0.05
0.05,-0.05
0.05,0
0.05,-0.05
0.35,-2.05
0,-0.05
0,0
0.05,0
0,0
0.05,0
0.05,-0.05
0.1,-0.05
0.2,-0.05
0.15,-0.05
0.15,-0.05
0.15,-0.05
0.1,-0.1
0.1,-0.05
1,-0.7
0.05,-0.05
0,0
0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0.05,0
