0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.15,-0.05
-0.15,-0.05
-0.35,-0.05
-0.3,-0.05
-0.45,-0.1
-0.3,0
-0.6,-0.1
-0.55,-0.05
-0.65,-0.1
-0.5,-0.1
-0.6,-0.1
-0.6,-0.15
-0.45,-0.1
-0.55,-0.15
-0.5,-0.15
-0.4,-0.15
-0.45,-0.1
-0.35,-0.1
-0.3,-0.1
-0.3,-0.15
-0.25,-0.1
-0.25,-0.1
-0.15,-0.1
-0.25,-0.15
-0.1,-0.15
-0.15,-0.1
-0.1,-0.1
-0.1,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,-0.05
0,0
0,0
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
-15.3,-0.9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.15
-0.1,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.1,-0.05
-2.65,0.2
-0.1,-0.1
-0.1,-0.05
-0.05,-0.05
-0.05,-0.05
0,0
-0.05,-0.05
0,0
-0.05,0
0,-0.05
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.4,0.9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,0.85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.9,-0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.9,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.7,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0.05
0.1,0
0.1,0.05
0.2,0.05
0.3,0.05
1.35,0.15
0.1,0
0.1,0.05
0.1,0
0.1,0
0.05,0
0.05,0.05
0.05,0
0.05,0
0.05,0.05
0.05,0
0.05,0
0.1,0.05
0.05,0
0.05,0
0.05,0
0.05,0.05
0.05,0
0.05,0
-0.25,-0.2
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.9,0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.3,0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
1.9,0.25
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0.1,0.05
0.1,0
0.1,0
0.1,0.05
0.1,0
0.05,0
0.05,0.05
0.05,0
0.05,0
1.15,0.3
0.05,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.4,-0.25
0,0
0,0
0,0
0,0
0,0
