0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0.05,-0.05
0.1,-0.05
0.1,-0.15
0.15,-0.15
0.25,-0.25
0.25,-0.3
0.3,-0.3
0.35,-0.35
0.35,-0.3
0.3,-0.35
0.3,-0.3
0.3,-0.3
0.35,-0.4
0.3,-0.25
0.25,-0.3
0.15,-0.2
0.25,-0.25
0.25,-0.3
0.25,-0.3
0.25,-0.35
0.25,-0.3
0.25,-0.3
0.15,-0.25
0.1,-0.15
0.1,-0.2
0.05,-0.1
0.05,-0.1
0.05,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12.15,11.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.1
0,-0.05
0.05,-0.1
12.05,11.45
0.05,-0.1
0,0
0,-0.05
0.05,-0.05
0,0
0,-0.05
0,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,-0.05
-0.05,0
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
-0.05,0
0,0
