0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.1,0
0.1,0
0.1,0
0.15,0
0.05,0
0.1,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,-0.1
-0.1,-0.1
-0.1,-0.15
-0.05,-0.15
-0.15,-0.1
-0.1,-0.15
-0.1,-0.15
-0.05,-0.1
-0.1,-0.1
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
-0.05,0
0,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0,-0.05
0,0
0,0
0,-0.05
0,-0.05
0,0
-0.05,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
5.65,-1.75
0,-0.05
-0.05,-0.1
0,-0.05
0,-0.05
0,-0.05
0,-0.1
-0.05,-0.05
0,-0.1
0,-0.05
0,-0.1
-0.05,-0.05
0,-0.1
0,-0.05
0,0
0,-0.05
0,0
0,0
0.75,-0.2
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.45,0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
-0.55,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.95,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.15,0.15
0,0
0,0
0,0
0,0
0,0
