0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,0.05
0,0
-0.05,0
0,0.05
-0.05,0
0,0
0,0
-0.05,0.05
0,0
0,0
-0.05,0
0,0.05
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-14.4,5.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-2,0.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,0
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.15,9.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.2,0
0.15,-0.05
0.25,-0.05
-15.4,2.45
0.25,-0.05
0.25,-0.05
0.25,-0.1
0.25,-0.05
0.3,-0.05
0.25,-0.05
0.25,-0.05
0.35,-0.05
0.25,-0.05
0.3,-0.05
0.2,-0.05
0.1,-0.05
0.1,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12.55,-16.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,-1.95
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0
0.1,0
0.25,-0.05
0.35,0
0.55,-0.05
0.55,-0.05
0.8,-0.05
0.55,-0.05
0.5,-0.05
0.55,-0.05
2,0.2
0.55,-0.05
0.5,-0.1
0.4,-0.05
0.3,-0.05
0.25,-0.05
0.2,-0.05
0.1,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-6.8,2.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.35,3.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.75,2.4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.85,0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.8,-0.15
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.1,0
0.15,0
0.15,0
0.15,0
0.1,0
0.15,-0.05
0.15,0
0.1,0
1.35,-0.1
0.1,0
0.15,-0.05
0.15,0
0.15,0
0.2,-0.05
0.2,0
0.2,0
0.2,0
0.15,-0.05
0.15,-0.05
0.05,0
0.05,0
0.05,0
0,-0.05
0.25,0.3
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.2,0.4
0,0
0,0
