-0.15,0.15
-0.15,0.2
-0.1,0.15
-0.1,0.2
-0.1,0.15
-0.1,0.15
-0.1,0.15
-0.05,0.15
-0.1,0.1
-0.05,0.1
-0.05,0.1
-0.05,0.05
-0.05,0.1
-0.05,0.05
-0.1,0.05
-0.1,0.1
-0.05,0
-0.05,0.05
-0.05,0.05
-0.1,0.05
-0.05,0
-0.05,0
-0.05,0.05
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
-0.05,0.05
0,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.1,0
-0.05,0
-0.05,0.05
-0.05,0
-0.05,0
0,0
-0.05,0
-0.05,0.05
-0.05,0
0,0
-0.05,0
-0.05,0
0,0
-0.05,0
-0.05,0
-0.05,0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0.05,-0.05
0.05,-0.1
0,-0.05
0.1,-0.15
0.05,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.1
0,-0.1
0.05,-0.05
0.05,-0.1
0,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.05
0.05,-0.15
0.05,-0.05
0,-0.1
0.05,-0.05
0.05,-0.05
0,-0.1
0.05,-0.05
0.05,-0.05
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,-0.05
0.05,-0.05
0.05,-0.1
0.05,-0.05
0.05,-0.1
0.1,-0.15
0.1,-0.15
0.05,-0.1
0.05,-0.1
0.1,-0.15
0.05,-0.1
0.1,-0.2
0.1,-0.15
0.1,-0.15
0.1,-0.15
0.1,-0.1
0.05,-0.1
0.1,-0.15
0.1,-0.05
0.1,-0.15
0.05,-0.1
0.1,-0.1
0.05,-0.1
0.1,-0.1
0,-0.05
0.05,-0.05
0.05,-0.05
0.05,0
0,-0.05
0.05,0
0,-0.05
0.05,0
0,-0.05
0.05,0
0.05,-0.05
0,0
0.05,-0.05
0,0
0.05,-0.05
0.05,-0.05
0.05,0
0.05,-0.05
0,0
0.05,0
0,0
0,-0.05
0.05,0
0,0
0.05,-0.05
0.05,0
0,0
0.05,-0.05
0,0
0,-0.05
0.05,0
0.05,-0.05
0.05,-0.05
0.05,0
0,0
0,0
0.05,-0.05
0,0
0,0
0,0
0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.05
0.05,0
0.05,-0.05
0.05,-0.05
0.05,-0.05
0.05,0
0,-0.05
0.05,0
0.05,-0.05
0,-0.05
0.05,0
0,0
0,-0.05
0.05,0
0.05,-0.05
0.05,-0.1
0.1,-0.1
0.2,-0.2
0.15,-0.2
0.2,-0.25
0.15,-0.2
0.15,-0.15
0.1,-0.15
0.15,-0.15
0.1,-0.15
0.15,-0.1
0.1,-0.2
0.15,-0.1
0.1,-0.15
0.05,-0.1
0.1,-0.05
0.05,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.05
0.1,-0.1
0.05,-0.05
0.05,-0.1
0.05,0
0,-0.1
0.1,-0.05
0,-0.1
0.05,-0.05
0.05,-0.05
0.05,-0.05
0.05,-0.1
0,0
0.05,-0.1
0,-0.05
0.05,-0.05
0,0
0.05,-0.05
0,-0.05
0,-0.05
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.15,-2.85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
