0,0
0,0
2.1,0.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0.05,0
0.05,-0.05
0.05,0
0.05,0
0.1,0
0.05,0
0.05,-0.05
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.05,-0.15
0,-0.15
-0.05,-0.1
0,-0.15
-0.05,-0.2
0,-0.15
-0.05,-0.1
0,-0.2
-0.05,-0.1
-0.05,-0.15
-0.05,-0.2
-0.05,-0.15
-0.05,-0.15
0,-0.15
-0.05,-0.1
-0.05,-0.15
0,-0.15
-0.05,-0.05
0,-0.1
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
0,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.1
0,-0.05
0,0
0,-0.1
0,-0.05
0,-0.05
5.35,-0.2
0,0
0,-0.05
0.05,0
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0.55,0.8
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.5,0.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.65,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.75,-0.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
-2.15,8.95
-0.05,0
-0.05,-0.05
-0.05,-0.05
-0.05,0
-0.1,-0.05
-0.05,0
-0.1,-0.05
-0.05,0
-0.1,-0.05
-0.1,-0.05
-0.15,-0.05
-0.15,-0.05
-0.15,-0.05
-0.2,-0.05
-0.15,-0.1
-0.3,-0.1
-0.3,-0.2
-0.3,-0.15
-0.25,-0.2
-0.25,-0.15
-0.25,-0.2
-0.3,-0.15
-0.15,-0.15
-0.25,-0.2
-0.15,-0.1
-0.2,-0.1
-0.15,-0.1
-0.2,-0.15
-0.1,-0.05
-0.15,-0.1
-0.15,-0.1
-0.15,-0.15
-0.15,-0.05
-0.1,-0.1
-0.1,-0.05
-0.05,0
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,0
-0.05,-0.05
-0.1,-0.05
-0.1,-0.1
-0.05,-0.1
-0.1,-0.1
-0.1,-0.15
-0.1,-0.05
-0.05,-0.1
-0.05,-0.05
0,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.6,8.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,0
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
-0.1,-0.05
-0.1,-0.05
-0.05,-0.05
-0.05,-0.05
-0.1,0
-0.05,-0.05
-1.15,5.7
-0.1,0
-0.05,-0.05
-0.1,-0.05
-0.05,-0.05
-0.15,-0.05
-0.1,-0.05
-0.15,-0.1
-0.15,-0.05
-0.05,-0.05
-0.05,0
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
4.15,-17.15
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
-0.05,0
0,0
0,0
0.45,-0.2
0,-0.05
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,-0.1
-0.05,0
0,-0.05
0,-0.05
-0.05,0
-0.05,-0.05
0,-0.05
0,-0.05
-1,1.95
0,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,0
-0.05,-0.1
0,0
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,-0.05
-0.05,0
-0.65,0.75
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
-0.05,0
0,-0.05
0,0
-0.05,0
