0,0.05
0,0.05
0.05,0.05
0,0.05
0.05,0.05
0.05,0.1
0.05,0.05
0.1,0.1
0.1,0.1
0.15,0.15
0.1,0.05
0.1,0.1
0.25,0.15
0.1,0.05
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0.05,0
0.05,0.05
0.05,0.1
0.05,0.1
0.05,0.15
0.05,0.1
0.05,0.05
0.05,0.05
0,0.05
0.05,0.05
0.05,0
0,0.05
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,-0.05
0,0
0.05,-0.05
0,-0.05
0.1,-0.05
0.05,-0.1
0.05,-0.1
0.05,-0.05
0,-0.1
0.05,-0.05
0.05,-0.1
0,-0.05
0.05,-0.05
0,-0.05
0,0
0,-0.05
0.05,-0.05
0,-0.05
0,0
0.05,-0.05
0,-0.05
0,-0.05
0.05,0
0,-0.05
0,-0.05
0,-0.05
0.05,-0.05
0,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0.05,0
0,-0.05
0,0
0,-0.05
0,-0.05
0.05,-0.05
0,-0.1
0.05,-0.05
0.05,-0.1
0.1,-0.1
0.05,-0.15
0.15,-0.15
0.1,-0.2
0.1,-0.15
0.15,-0.2
0.2,-0.25
0.15,-0.25
0.15,-0.25
0.15,-0.3
0.15,-0.3
0.2,-0.3
0.2,-0.55
0.15,-0.4
0.1,-0.35
0.1,-0.3
0.05,-0.3
0.05,-0.3
0.05,-0.25
0.05,-0.3
0.05,-0.25
0.05,-0.2
0,-0.15
0.05,-0.15
0.05,-0.15
0.05,-0.1
0.05,-0.15
0.1,-0.1
0.05,-0.05
0,-0.05
0,-0.05
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.8,-5.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0.05,-0.05
0.05,-0.1
0.1,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.05
0.05,-0.05
0.05,-0.1
0,-0.05
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,0
0,-0.05
0,0
0,-0.05
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
1.9,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.7,-0.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,-0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.6,0.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.8,1.7
-0.05,0
-0.05,0
-0.1,0.05
-0.15,0.05
-0.1,0.05
-0.1,0
-0.1,0.05
-0.1,0.05
-0.1,0
-0.15,0.05
-0.15,0.05
-0.2,0.05
-0.2,0.05
-0.25,0.05
-0.2,0.05
-0.3,0.05
-0.25,0.05
-0.25,0.05
23.6,15.35
-0.05,0
-0.05,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
-0.05,0.05
0,0
-0.05,0
-0.05,0.05
-0.05,0.05
-0.1,0.05
-0.05,0.1
-0.1,0
-0.05,0.1
-0.1,0.05
-36.9,-14.1
-0.05,0
-0.05,0.05
0,0
0,0
0,0
0,0.05
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0.05
0,0
-0.05,0
0,0.05
-2.85,1.85
-0.05,0.05
-0.05,0.05
-0.1,0.1
-0.15,0.05
-0.1,0.1
-0.35,0.15
-0.2,0.05
-0.2,0.05
-0.1,0.05
-0.15,0.05
-0.1,0
-0.1,0.05
-0.05,0
-0.6,1.8
-0.05,0
-0.05,0
0,0
-0.05,0.05
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
