0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-15.2,5.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.5,-0.7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.45,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.9,-1.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.75,-2.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.45,-1.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0
0.1,0
0.1,0
0.05,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.05,0.05
0.1,0
0.1,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.1,0
0.05,0
0.05,0.05
0.05,0
0.1,0
0.05,0
0.05,0
0.1,0
0.1,0
0.1,0.05
0.2,0
0.1,0
0.15,0
0.15,0.05
0.1,0
0.1,0
2.8,-1.65
0.1,0
0.15,0.05
0.1,0
0.15,0
0.15,0.05
0.15,0
0.15,0
0.15,0.05
0.15,0
0.15,0.05
0.15,0
0.1,0
0.05,0
0,0
0.05,0.05
-0.65,0.7
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0.05
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
-0.35,2.4
0,0
0,0.05
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.45,3.3
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.1,0.05
0.05,0
0.1,0.05
0.1,0
0.1,0.05
0.15,0
0.15,0.05
1.35,0.65
0.25,0.05
0.2,0.05
0.2,0
0.2,0.05
0.15,0
0.15,0.05
0.1,0
0.15,0.05
0.2,0
0.15,0.05
0.2,0.05
0.15,0
0.2,0.05
0.15,0
0.05,0
0.1,0.05
-1.3,-0.1
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0,0
0.05,0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.4,-0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.85,0.3
0,0
