0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
-0.05,0
0,-0.05
-0.05,0
-0.05,-0.1
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,0
-0.05,-0.05
0,0
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,0
-0.05,-0.1
-0.05,-0.05
-0.05,0
0,-0.05
-0.05,-0.05
-0.05,0
0,-0.05
-0.05,-0.05
0,0
0,-0.05
-0.05,0
-13.25,-6.6
-0.05,-0.1
-0.05,-0.1
-0.05,-0.1
-0.1,-0.1
-0.05,-0.15
-0.1,-0.1
-0.1,-0.2
-0.05,-0.15
-0.1,-0.15
-0.1,-0.15
-0.05,-0.15
-0.1,-0.15
-0.05,-0.1
-0.05,-0.15
-0.1,-0.2
-0.05,-0.05
-0.05,-0.05
0,-0.1
-0.05,-0.05
0,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.1,-0.15
-0.1,-0.2
-0.15,-0.15
-0.1,-0.2
-0.1,-0.15
-0.1,-0.1
-0.1,-0.15
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.45,3.9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.3,2
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,0.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.75,0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0.05
0.3,0.2
0.35,0.25
1.2,1.85
0.15,0.1
0.05,0.05
0.05,0.05
0.05,0
0.05,0.05
0,0
0.05,0.05
0.05,0.05
0.05,0.05
0.1,0.05
0.1,0.05
0.05,0.1
0.1,0.05
0.05,0.05
0.05,0
0,0.05
-0.75,-0.1
0,0
0,0
0,0
0.05,0.05
0,0
0,0
0,0
0,0.05
0.05,0
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.1,0.1
0.05,0.05
0,0.05
0.05,0.05
0,0
0.5,4.6
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,4
0,0
0,0
0,0
0,0
0.05,0
0,0.05
0.05,0.05
0.05,0.05
0.1,0.05
0.05,0.1
0.1,0.1
0.1,0.05
0.05,0.1
0.05,0.05
0.1,0.05
0.1,0.15
0.15,0.1
0.8,2.9
0.1,0.05
0.05,0.05
0.05,0.05
0,0
0.05,0
0,0.05
0,0
0.05,0
0,0
0.05,0.05
0,0
0.05,0
0,0.05
0.05,0
0,0
0,0
0.5,-1.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.7,-0.25
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.95,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.45,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.8,0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.15,-0.1
0.15,-0.15
0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.55,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.1,0.35
0,0
0,0
0,0
