0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
-0.1,-0.15
-0.6,-0.85
-0.4,-0.55
-0.35,-0.55
-0.35,-0.5
-0.4,-0.5
-0.6,-0.75
-0.45,-0.5
-0.45,-0.55
-0.6,-0.65
-0.55,-0.55
-0.45,-0.45
-0.55,-0.45
-0.4,-0.35
-0.55,-0.45
-0.45,-0.35
-0.5,-0.4
-0.25,-0.25
-0.2,-0.15
-0.25,-0.2
-0.15,-0.1
-0.15,-0.1
-0.15,-0.15
-0.1,-0.1
-0.15,-0.1
-0.1,-0.1
-0.1,-0.05
-0.05,-0.05
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.1,0
-0.05,0
-0.1,0
-0.05,0
-0.1,0
-0.1,0
-0.1,0
-0.05,0
-0.15,-0.05
-0.1,0
-0.1,0
-0.1,0
-0.1,-0.05
-0.05,0
-0.1,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
0,0
-0.1,-0.05
0,0
-0.05,0
0,0
-0.05,0
0,0
0,0
