0.05,-0.05
0,-0.05
0.05,-0.2
0,-0.1
0.05,-0.15
0,-0.2
0,-0.1
0.05,-0.15
0,-0.15
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.15
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.1
0.05,-0.05
0,-0.1
0.05,0
0,0
0,-0.05
0,0
0,0
0,0
0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,-0.05
0,-0.05
-0.05,-0.05
0,-0.1
-0.05,-0.1
-0.05,-0.15
-0.05,-0.1
-0.15,-0.2
-0.1,-0.2
-0.15,-0.3
-0.2,-0.25
-0.15,-0.25
-0.25,-0.25
-0.25,-0.35
-0.3,-0.35
-0.6,-0.65
-0.4,-0.45
-0.35,-0.4
-0.3,-0.4
-0.3,-0.35
-0.4,-0.45
-0.25,-0.3
-0.3,-0.35
-0.25,-0.35
-0.25,-0.3
-0.25,-0.25
-0.25,-0.35
-0.35,-0.4
-0.3,-0.35
-0.3,-0.4
-0.35,-0.45
-0.25,-0.3
-0.2,-0.2
-0.25,-0.3
-0.2,-0.2
-0.25,-0.3
-0.2,-0.2
-0.25,-0.2
-0.2,-0.25
-0.2,-0.15
-0.2,-0.2
-0.25,-0.2
-0.2,-0.2
-0.1,-0.1
-0.1,-0.1
-0.1,-0.05
-0.05,-0.1
-0.1,-0.05
-0.1,-0.1
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
-0.05,-0.1
-0.15,-0.05
-0.1,-0.1
-0.1,-0.05
-0.15,-0.1
-0.1,-0.1
-0.1,-0.05
-0.05,-0.05
-0.05,0
0,-0.05
-0.1,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,-0.05
0,0
-0.05,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1,0
-0.15,0
-0.25,0
-0.2,0
-0.2,0
-0.25,0
-0.25,0
-0.15,0
-0.15,0
-0.05,0
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,-0.05
-0.1,0
-0.05,0
-0.1,0
-0.1,0
-0.1,0
-0.15,-0.05
-0.1,0
-0.1,0
-0.1,-0.05
-0.1,0
-0.05,-0.05
-0.1,0
-0.05,0
-0.1,-0.05
0,0
-0.1,-0.05
-0.05,0
0,0
-0.1,-0.05
-0.05,0
-0.05,-0.05
-0.05,0
0,0
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,-0.05
0,0
-0.05,0
0,0
-0.05,0
-0.05,-0.05
0,0
-0.05,0
-0.05,-0.05
-0.05,0
0,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
0,0
-0.1,0
-0.05,-0.05
0,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.05,-0.05
-0.1,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.1,-0.05
-0.05,0
-0.05,-0.05
0,0
-0.05,0
0,0
-0.05,0
0,0
-0.05,0
0,0
0,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.05,0
0,-0.05
-0.15,0
-0.1,0
-0.1,-0.05
-0.1,0
-0.15,-0.05
-0.1,0
-0.05,0
-0.15,-0.05
-0.05,0
-0.05,-0.05
-0.1,0
-0.1,0
-0.05,-0.05
0,0
-0.05,0
-0.05,0
0,0
-0.05,0
-0.05,-0.05
-0.05,0
0,0
-0.05,0
0,0
-0.1,0
-0.05,0
-0.1,-0.05
-0.1,0
-0.15,-0.05
-0.1,0
-0.1,0
-0.1,-0.05
-0.15,0
-0.1,-0.05
-0.15,-0.05
-0.05,0
-0.05,0
-0.05,-0.05
-0.1,0
-0.05,0
0,0
18.95,15.2
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
-0.05,0
-0.05,-0.05
-0.05,0
-0.05,0
-0.1,-0.05
-0.15,0
-0.1,-0.05
-0.1,0
-0.15,-0.05
-0.05,-0.05
-0.1,0
-0.05,0
-0.05,-0.05
-8.85,-7.75
-0.05,0
-0.05,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
