0,0
0,0
0,0
0,0
-2.2,-0.6
-2.2,-0.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.15,0
-0.15,0
-0.25,-0.05
-0.3,-0.1
-0.4,-0.1
-0.5,-0.1
-0.45,-0.15
-0.5,-0.1
-0.45,-0.1
-0.4,-0.05
-0.5,-0.1
-0.5,-0.15
25,15.7
-0.55,-0.15
-0.5,-0.15
-0.55,-0.15
-0.55,-0.2
-0.65,-0.25
-0.55,-0.25
-0.7,-0.3
-0.7,-0.3
-0.65,-0.35
-0.7,-0.3
-0.6,-0.25
-0.65,-0.25
-0.5,-0.25
-0.4,-0.15
-0.5,-0.25
-0.3,-0.1
-0.55,-0.25
-0.65,-0.3
-0.25,-0.1
-0.1,-0.05
-0.1,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,0
-0.1,-0.1
-0.1,-0.15
-0.1,-0.15
-0.15,-0.25
-0.15,-0.2
-0.1,-0.2
-0.2,-0.25
-0.15,-0.25
-0.2,-0.35
-37.45,-10.1
-0.4,-0.5
-0.65,-0.8
-0.7,-0.75
-0.6,-0.6
-0.25,-0.2
-0.45,-0.35
-0.4,-0.3
-0.35,-0.2
-0.3,-0.2
-0.2,-0.1
-0.25,-0.15
-0.3,-0.1
-0.35,-0.15
1.15,0.95
-0.25,-0.1
-0.25,-0.1
-0.35,-0.1
-0.45,-0.15
-0.35,-0.15
-0.45,-0.1
-0.35,-0.1
-0.4,-0.1
-0.4,-0.1
-0.3,-0.1
-0.35,-0.05
-0.4,-0.05
-0.45,-0.05
-0.35,-0.05
-0.35,0
-0.45,-0.05
-0.25,0
-0.25,0
-0.3,0
-0.2,0
6.5,3.15
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.2,0.05
0.2,0
0.3,0.05
5.5,1.3
0.3,0.05
0.4,0.05
0.45,0.05
0.4,0
0.5,0
0.4,0
0.4,0
0.55,0
0.6,0
0.6,-0.05
0.6,0
0.6,-0.05
0.4,0
0.35,-0.05
0.5,0
0.5,-0.05
1.9,0
0.2,-0.05
0.1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-5.25,0.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.6,0.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.6,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0.05,0
0.1,0
0.1,0
0.15,0
0.2,0
0.85,-0.2
0.35,0
0.35,0
0.45,0
0.35,0
0.35,0
0.35,0
0.4,-0.05
0.35,0
0.3,-0.05
0.25,0
0.15,0
0.2,-0.05
0.1,0
0.15,0
-1.7,0.35
0.1,0
0.1,0
0.15,0
