-0.05,-0.05
-0.1,-0.15
-0.15,-0.1
-0.25,-0.15
-0.2,-0.15
-0.2,-0.1
-0.35,-0.2
-0.3,-0.15
-0.3,-0.15
-0.5,-0.25
-0.75,-0.3
-0.75,-0.3
-0.3,-0.15
-0.25,-0.1
-0.2,-0.1
-0.2,-0.15
-0.2,-0.1
-0.15,-0.05
-0.15,-0.1
-0.15,-0.1
-0.15,-0.15
-0.15,-0.1
-0.15,-0.1
-0.05,-0.05
-0.05,0
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,-0.1
0.05,-0.1
0,-0.1
0.05,-0.15
0,-0.1
0.05,-0.05
0,-0.1
0,-0.1
0.05,-0.05
0,-0.15
0,-0.1
0.05,-0.1
0,-0.1
0.05,-0.2
0,-0.2
0,-0.15
0,-0.2
0.05,-0.15
0,-0.2
0,-0.1
0,-0.1
0,-0.15
0,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-4.75,-13.75
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.95,5.95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.75,8.35
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0.05
0.05,0.05
0.05,0.05
0,0
0.05,0.05
2.55,7.9
0.05,0.05
0.05,0.05
0.1,0.05
0.1,0.05
0.15,0.1
0.15,0.05
0.15,0.1
0.15,0.1
0.2,0.05
0.25,0.15
0.2,0.05
0.25,0.15
0.15,0.05
0.1,0.05
0.1,0.05
0.05,0.05
0.05,0
0.75,3.55
0,0
0,0
0.05,0
0,0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.6,-1.05
0,0
0,0
0,0
0,0
0,0
-0.6,-1.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
1.45,0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.5,0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0.05,0
0.15,0.05
0.25,0.1
1.65,0.3
0.45,0.15
0.4,0.1
0.5,0.1
0.35,0
0.5,0.05
0.45,0.05
0.45,0.05
0.55,0
0.55,0.05
0.5,0
0.4,0
0.8,0.05
0.2,0
0.05,0
