0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0.05
0,0
0,0.05
0,0
0,0
0,0.05
0,0
0,0
0,0.05
0,0
0,0
0,0.05
0,0
0,0
0,0.05
-0.05,0
0,0.05
-0.05,0
0,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
-0.05,0
0,0
0,0
0,-0.05
0,0
-0.05,0
0,-0.05
-0.05,0
0,0
-0.05,-0.05
0,0
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,0
-0.05,-0.05
0,0
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,0
-0.05,-0.05
0,0
0,-0.05
-0.05,0
0,0
0,0
0,-0.05
-0.05,0
0,0
0,-0.05
-0.05,0
-0.05,-0.05
0,0
0,0
0,-0.05
0,0
0,0
0,0
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
-11.3,-6.7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.8,0.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0.8
0,0
0,0
0,0
0,0
0.1,0
0.1,0
0.2,0.05
0.2,0.1
0.35,0.05
0.3,0.05
0.5,0.1
0.5,0.15
0.2,0
0.15,0.05
1.45,1.3
0.05,0
0.05,0.05
0.05,0
0,0
0.05,0
0,0.05
0,0
0,0
0.05,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
-2.1,1.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0.65,3
0,0
0,0
0,0
0,0
0.05,0
0,0.05
0,0
0,0
0,0.05
0,0.05
0.05,0
0,0.05
0,0
0.05,0.05
0,0
1.85,3.1
0.1,0.15
0.1,0.2
0.15,0.15
0.15,0.2
0.15,0.15
0.1,0.15
0.1,0.15
0.15,0.1
0.1,0.1
0.1,0.1
0.1,0.1
0.15,0.1
0.1,0.1
0.1,3.8
0.1,0.05
0.05,0.05
0.1,0.05
0.05,0.05
0.1,0.05
0.1,0.1
0.05,0.05
0.05,0
0,0
0,0
0,0
0,0
0.05,0.05
0,0
0,-0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.45,-0.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.95,0.2
0,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.1,0
0.05,0
0.05,0.05
0.05,0
2,0.15
0.05,0
0.1,0
0.1,0
0.1,0
0.15,0
0.15,0.05
0.15,0
0,0
0,0
0,0
0.35,0
0.6,0.05
0.35,0
0.15,0
0.05,0
0.3,0.15
