0,-0.05
0,0
0,-0.05
-0.05,-0.05
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0.05,-0.05
0.05,0
0.05,0
0.05,-0.05
0,0
0.05,0
0.05,0
0.05,-0.05
0.05,0
0.05,0
0.05,0
0,-0.05
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,2.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
2.65,0.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.4,0.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.65,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
-1.35,-0.05
0,-0.1
-0.1,-0.05
-0.05,-0.05
-0.1,-0.05
-0.05,-0.1
-0.05,-0.05
-0.1,-0.05
-0.05,-0.1
-0.1,-0.05
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
-0.1,-0.05
0.35,0.8
-0.05,-0.05
-0.1,-0.1
-0.15,-0.1
-0.05,-0.05
-0.1,-0.1
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
-0.1,-0.05
-0.05,-0.05
-0.1,-0.05
0.25,0.85
-0.05,-0.05
-0.05,-0.05
-0.05,0
-0.05,-0.05
0,0
-0.05,0
0,0
0,-0.05
-0.05,0
0,0
-0.05,-0.05
