0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-14.4,6.45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-6.1,2.85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.05,0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.35,-0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.4,-2.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0.1,-0.05
0.05,0
0.05,0
0.1,0
0.1,0
0.05,-0.05
0,0
0.05,0
0,0
0.05,0
0,0
0.05,-0.05
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0.1,0
0.05,0
0.05,0
0.1,-0.05
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0.05,0
0.05,0
0.1,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0.05,0
0.1,0
0.05,0
0.1,0
0.1,0
0.05,0
0.1,0
3.7,-2.2
0.1,0
0.05,0
0.05,0.05
0.05,0
0.05,0
0.1,0
0.05,0
0.1,0
0.1,0.05
0.1,0
0.15,0.05
0.05,0
0.1,0
0.1,0
0.15,0.05
-0.4,1.75
0.1,0.05
0.15,0
0.1,0
0.15,0.05
0.1,0
0.1,0
0.15,0
0.15,0.05
0.25,0
0.15,0.05
0.05,0
0.15,0.05
0.1,0
0.25,3
0.05,0
0.05,0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
-1.35,1.35
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0.35,0.4
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0.05,0
1.65,0.25
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.1,0
0.05,0
0.05,0
0.1,0
0.1,0
0.1,0
0.15,0
0.1,0
0.1,0
0.15,0
0.2,0
0.7,0.25
0.1,0
0.05,0
0.05,0
0.1,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0,0
0.05,0.05
0,0
0,0
0,0
0,0
-1.25,0
