0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,-0.15
-0.05,-0.15
-0.1,-0.2
-0.05,-0.25
-0.1,-0.2
-0.05,-0.2
-0.05,-0.25
-0.1,-0.2
-0.05,-0.25
-0.1,-0.3
-0.1,-0.2
-0.1,-0.25
-0.1,-0.35
-0.1,-0.25
-0.05,-0.25
-0.1,-0.2
-0.1,-0.3
-0.15,-0.25
-0.1,-0.3
-0.05,-0.3
-0.1,-0.25
-0.1,-0.25
-0.05,-0.2
0,-0.25
-0.05,-0.2
-0.05,-0.25
0,-0.25
0,-0.25
0,-0.15
0,-0.25
0.05,-0.1
0.1,-0.25
0.1,-0.15
0.15,-0.2
0.15,-0.1
0.15,-0.15
0.2,-0.1
0.1,-0.1
0.15,-0.05
0.15,-0.1
0.2,-0.1
0.1,-0.05
0.15,0
0.1,-0.05
0.05,0
0.1,-0.05
0.1,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.85,3.6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1,0.8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.95,0.65
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
-0.05,0
0,0
-0.8,0.35
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
