0.1,-0.2
0.2,-0.35
0.1,-0.25
0.1,-0.2
0.15,-0.25
0.1,-0.2
0.15,-0.2
0.1,-0.2
0.15,-0.2
0.15,-0.2
0.1,-0.25
0.15,-0.2
0.2,-0.25
0.1,-0.2
0.1,-0.2
0.1,-0.1
0.05,-0.15
0.05,-0.1
0.05,-0.1
0.05,-0.15
0.05,-0.05
0.1,-0.1
0,-0.05
0.1,-0.1
0.05,-0.1
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,-0.05
0,-0.05
0.05,-0.05
0.1,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.05
0.05,-0.1
0.1,-0.05
0.05,-0.1
0.05,-0.1
0.05,-0.05
0.05,-0.15
0.1,-0.15
0.1,-0.2
0.05,-0.1
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,-0.05
0.05,-0.05
0,-0.05
0.05,-0.1
0.05,0
0,-0.1
0.1,-0.1
0.05,-0.05
0.05,-0.1
0.05,-0.2
0.05,-0.1
0.05,-0.1
0,-0.15
0,-0.05
0.05,-0.15
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0.05,-0.05
0,-0.1
0,-0.15
0,-0.1
0,-0.15
0,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,0
-0.05,-0.05
0,-0.05
0,-0.05
0,0
0,-0.05
0,-0.05
-0.05,-0.05
0,0
0,-0.05
-0.05,-0.05
0,-0.1
-0.05,-0.1
0,-0.1
-0.1,-0.1
-0.05,-0.2
-0.1,-0.2
-0.1,-0.2
-0.1,-0.2
-0.15,-0.2
-0.1,-0.1
-0.1,-0.15
-0.05,-0.15
-0.1,-0.1
-0.05,-0.1
-0.05,-0.1
-0.1,-0.05
0,-0.05
-0.05,-0.05
-0.05,-0.1
0,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,0
0,-0.05
-0.05,0
0,-0.05
0,0
0,0
0,-0.05
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
-0.05,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.1,-0.1
-0.1,-0.1
-0.05,-0.15
-0.1,-0.1
-0.05,-0.1
-0.1,-0.1
-0.1,-0.05
-0.05,-0.1
-0.1,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
-0.05,0
0,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
-0.1,-0.05
-0.05,-0.1
0,-0.05
-0.1,-0.1
-0.05,-0.1
-0.1,-0.15
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.05,-0.1
-0.05,-0.1
-0.05,-0.05
-0.05,-0.05
0,-0.05
0,0
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-6.85,-1.55
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0.1
-0.05,0.2
-0.05,0.2
-0.05,0.2
-0.1,0.1
-0.05,0.2
0,0.1
-0.05,0.05
-0.05,0.05
0,0.05
0,0.05
0,0.05
-0.05,0.05
0,0
0,0.05
-0.05,0.05
0,0
0,0.05
-0.05,0.1
-0.05,0.1
0,0.1
-0.05,0.1
-0.05,0.1
0,0.1
0,0.05
0,0.05
0,0
0,0.1
0,0.05
-1.3,2.25
0,0.05
0,0.05
0,0.05
0,0.1
0,0.05
0,0.1
0,0.05
0.05,0.05
0,0
0,0.05
0,0.05
0,0.05
0,0
0.05,0.1
0,0.05
0.05,0
0,0.05
0.05,0.05
0,0.05
0,0.05
0.95,5.05
0,0.05
0,0
0.05,0.05
0,0.05
0.05,0
0,0.05
0,0
0,0.05
0.05,0
0,0.05
0,0
0.05,0.05
0,0
0.05,0.05
0.05,0.05
0.05,0.1
0.05,0.15
0.1,0.15
0.1,0.15
0.1,0.2
0.9,5.05
0.1,0.1
0.1,0.15
0.1,0.1
0.1,0.15
0.05,0.05
0.05,0.1
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0,0.05
0.05,0
0.05,0.05
0,0
0.05,0
0.8,2.3
0.05,0
0,0.05
0.05,0
0,0.05
0,0
0.05,0
0,0.05
0,0
0,0
0.05,0
0,0.05
0,0
0,0
0,0
0.05,0
0,0
0.55,-0.65
0.05,0
0,0
0.05,0.05
0.05,0
0.05,0.05
0.05,0
0.05,0.05
0.05,0
0.05,0
0.05,0.05
0.05,0
0,0
0.05,0.05
0.05,0
0.05,0
0.05,0
1.2,0.1
0,0
0.1,0.05
0,0
0.1,0
0.05,0
0,0
0.05,0
0,0
0.05,0
0,0
0.05,0.05
0,0
0.05,0
0,0
0.1,0
0.05,0
1.35,-0.15
0.1,0
0.05,0.05
0.1,0
0.1,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0,0
0,0
0.05,0
0,0
0,0
0.05,0
0.05,0
0.05,0
0.6,0.05
0.05,0
0.1,0
0.1,0
0.1,0
0.05,0
0.1,0
0.1,0
0.05,0
0.05,0
0.05,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0.6,0.2
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0.1,0
0.1,0
0.15,0
0.1,0
0.2,0
1.45,0.15
0.15,0
0.05,0
0.1,0
0.05,0
0.05,0
0.05,-0.05
0.05,0
0.05,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0.05,0
0,0
-0.5,0.35
