0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,-0.05
0,0
-0.05,-0.05
0,0
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,0
-0.05,-0.05
0,-0.05
-0.05,-0.05
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
0,0
-0.05,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,0
0,0
-12.75,-7.7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
-0.05,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,-0.05
-0.05,0
0,0
0,-0.05
0,0
-0.05,0
0,-0.05
0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-2.95,-3.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.85,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.9,1.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.8,1.2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.85,3
0,0
0,0
0,0
0,0
0.05,0.05
0,0
0,0
0,0.05
0.05,0
0,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0.05,0.05
0,0.05
1.8,3.9
0,0.05
0,0
0,0.05
0.05,0
0,0
0,0
0,0
0.05,0.05
0,0
0,0.05
0.05,0
0,0.05
0.05,0.05
0.05,0
0,0.05
0.05,0.05
0.05,0.05
1.55,5.1
0,0
0,0
0,0.05
0,0
0.05,0
0,0
0,0
0,0.05
0.05,0
0,0
0,0
0.05,0.05
0,0
0.05,0.05
0,0
0,0
0.3,0.2
0.05,0
0.05,0.05
0,0
0.05,0.05
0,0
0.05,0
0,0.05
0.05,0
0,0
0,0
0.05,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0.4,-0.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
