0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.15
0.45,-0.4
0.45,-0.35
0.6,-0.5
0.7,-0.55
0.5,-0.45
0.5,-0.4
0.6,-0.65
1.1,-1.15
2,-2.2
1.2,-1.4
1.2,-1.35
1.6,-1.75
1.45,-1.45
1.35,-1.4
1.1,-1.1
1.15,-1.05
1.3,-1.25
1.2,-1.1
0.85,-0.8
0.9,-0.7
0.6,-0.5
0.55,-0.45
0.5,-0.4
0.55,-0.4
0.5,-0.45
0.45,-0.35
0.25,-0.2
0.3,-0.25
0.2,-0.2
0.2,-0.15
0.1,-0.15
0,-0.05
0.05,-0.05
0,-0.05
0,-0.05
0,0
-0.05,-0.05
0,-0.05
-0.1,-0.05
-0.05,0
-0.1,-0.05
-0.1,0
-0.1,-0.05
-0.05,0
-0.05,0
-0.1,0
-0.1,0
-0.05,0.05
-0.1,0
-0.1,0.05
-0.1,0.05
-0.15,0.1
-0.2,0.1
-0.25,0.1
-0.4,0.15
-0.35,0.2
-0.3,0.1
-0.3,0.2
-0.25,0.1
-0.3,0.15
-0.25,0.15
-0.25,0.1
-0.3,0.2
-0.3,0.15
-0.15,0.1
-0.15,0.1
-0.15,0.05
-0.1,0.05
-0.1,0.1
-0.15,0.05
-0.2,0.1
-0.1,0.05
-0.15,0.1
-0.1,0.1
-0.1,0.1
-0.1,0.05
-0.1,0.15
-0.05,0.1
-0.1,0.1
-0.05,0.15
-0.05,0.15
-0.1,0.15
-0.05,0.2
-0.05,0.15
-0.1,0.15
-0.05,0.2
-0.05,0.15
-0.05,0.15
0,0.2
-0.05,0.2
0,0.2
0,0.15
0,0.2
0,0.15
0.05,0.15
0.05,0.05
0,0.1
0,0
0,0.05
0,0
0,0
0,0.05
0,0
0,0.05
0,0
-0.05,0
-0.05,0.05
0,0
-0.1,0.05
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.05,0
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.1,0.1
-0.15,0.05
-0.1,0.05
-0.05,0.05
-0.1,0.1
-0.05,0
-0.05,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,-0.05
-0.1,0
-0.1,-0.05
-0.05,-0.05
-0.2,-0.05
-0.1,0
-0.2,-0.05
-0.15,0
-0.2,-0.05
-0.15,0
-0.2,0
-0.15,0
-0.15,0
-0.15,0
-0.2,0
-0.2,-0.05
-0.2,0
-0.2,0
-0.1,-0.05
-0.1,0
-0.05,-0.05
-0.1,0
-0.05,-0.05
-0.05,-0.05
-0.05,-0.15
-0.05,-0.2
-0.1,-0.2
-0.15,-0.55
