0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.1,0.05
0.15,0.05
0.3,0.1
0.3,0.1
0.5,0.1
0.45,0.1
0.5,0.1
0.55,0.05
0.65,0.1
1,0.1
0.65,0.05
0.75,0
0.75,0.05
1,0
0.65,-0.05
0.95,-0.05
1.05,-0.1
0.7,-0.05
0.85,-0.1
0.8,-0.15
0.65,-0.1
0.55,-0.1
0.65,-0.1
0.65,-0.1
0.4,-0.1
0.45,-0.1
0.4,-0.1
0.45,-0.15
0.45,-0.15
0.3,-0.1
0.2,-0.05
0.2,-0.1
0.05,-0.05
0.1,-0.05
0.05,0
0,0
0,0
0,0
0.05,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0.05,-0.1
0,0
0,-0.05
0,-0.1
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.05
-0.05,-0.1
0,-0.05
-0.05,-0.05
0,-0.05
0,0
0,-0.05
0,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0,0.05
0,0
0,0
0,0.05
-0.05,0
-0.05,0.05
-0.05,0
-0.05,0.05
-0.1,0
-0.1,0
-0.1,0
-0.15,0
-0.1,0.05
-0.15,0
-0.1,0
-0.1,0
-0.1,0
-0.15,0
-0.1,0
-0.1,0
-0.15,0
-0.1,0.05
-0.1,0
-0.1,0
-0.05,0.05
-0.1,0
-0.1,0
-0.05,0.05
-0.1,0
-0.05,0
-0.05,0.05
-0.1,0
-0.1,0
-0.1,0.05
-0.1,0
-0.1,0
-0.1,0.05
-0.1,0
-0.15,0
-0.1,0
-0.15,0.05
-0.15,0
-0.1,0
-0.1,0
-0.15,0
-0.1,0
-0.1,0
-0.2,0
-0.1,0
-0.1,0
-0.2,0
-0.15,0
-0.15,0
-0.15,0
-0.1,0
-0.15,0
-0.1,-0.05
-0.15,0
-0.1,0
-0.1,0
-0.1,0
-0.1,0
-0.1,-0.05
-0.05,0
-0.1,0
-0.1,-0.05
-0.15,0
-0.15,0
-0.2,-0.05
-0.15,0
