0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,-0.05
0,-0.05
0,-0.1
0.1,-0.15
0.05,-0.15
0.1,-0.1
0.2,-0.25
0.25,-0.2
0.25,-0.25
0.3,-0.3
0.2,-0.2
0.4,-0.35
0.4,-0.35
0.45,-0.35
0.55,-0.45
0.6,-0.55
0.65,-0.6
0.5,-0.55
1.1,-1.1
0.85,-1
0,0
0,0
0.1,-0.1
0.8,-0.7
1.2,-0.95
1.2,-0.8
0.7,-0.45
0.8,-0.5
0.7,-0.5
0.55,-0.35
0.6,-0.4
0.6,-0.4
0.5,-0.3
0.5,-0.4
0.55,-0.4
0.4,-0.35
0.3,-0.3
0.2,-0.15
0.2,-0.25
0.1,-0.1
0.1,-0.2
0.1,-0.1
0.05,-0.1
0.05,-0.15
0.05,-0.15
0.05,-0.1
0,-0.1
0,-0.1
0.05,-0.05
0,-0.05
0,-0.1
0,-0.05
0,-0.05
0.05,-0.05
0,0
0.05,-0.05
0,0
0,-0.05
0.05,0
0,-0.05
0.05,0
0,-0.05
0.05,0
0,-0.05
0.05,-0.05
0,0
0.05,-0.05
0,0
0.05,-0.05
0.05,-0.05
0,0
0,-0.05
0.05,0
0,-0.05
0.05,0
0,-0.05
0,0
0.05,0
0,0
0.05,0
0.05,-0.05
0.05,-0.05
0.05,0
0.05,-0.05
0.05,0
0.1,-0.05
0.1,0
0.1,-0.05
0.1,-0.05
0.1,-0.05
0.05,-0.05
0.05,-0.05
0.05,-0.05
0.05,-0.1
0.05,0
0,-0.05
0,-0.05
0.05,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.05,0
0,0
0.05,0
0,0.05
0.05,0
0,0.05
0,0
0.05,0
0,0
0.05,0.05
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.1,0
-0.05,0
-0.1,0
-0.1,0
-0.1,0.05
-0.15,0
-0.1,0.05
-0.25,0.05
-0.2,0
-0.1,0.05
-0.1,0
-0.15,0
-0.1,0.05
-0.1,0
-0.15,0.05
-0.1,0
-0.1,0.05
-0.1,0.05
-0.1,0.05
-0.15,0.05
-0.1,0.05
-0.15,0.1
-0.1,0.05
-0.15,0.1
-0.1,0.1
-0.2,0.1
-0.15,0.1
