0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.05
0.1,-0.2
0.1,-0.15
0.25,-0.3
0.3,-0.35
0.3,-0.35
0.4,-0.45
0.4,-0.4
0.5,-0.45
0.65,-0.65
0.7,-0.55
0.9,-0.65
0.8,-0.65
1.25,-0.85
1.1,-0.75
0.9,-0.6
1.1,-0.7
1.05,-0.7
1.05,-0.7
0.8,-0.5
0.95,-0.65
0.95,-0.65
0.9,-0.6
0.8,-0.5
0.8,-0.45
0.65,-0.35
0.55,-0.35
0.45,-0.25
0.45,-0.25
0.35,-0.2
0.3,-0.2
0.3,-0.2
0.25,-0.15
0.2,-0.15
0.25,-0.15
0.2,-0.15
0.15,-0.15
0.15,-0.2
0.15,-0.15
0.15,-0.2
0.05,-0.1
0.1,-0.15
0.05,-0.15
0.05,-0.15
0.05,-0.1
0,-0.15
0.05,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,-0.05
0,0
0,-0.05
0,-0.05
0,-0.05
-0.05,-0.1
-0.05,-0.1
-0.05,-0.1
-0.1,-0.15
-0.1,-0.15
-0.05,-0.1
-0.1,-0.1
-0.05,-0.15
-0.1,-0.15
-0.05,-0.05
-0.05,-0.1
-0.05,-0.1
-0.1,-0.05
-0.05,-0.1
-0.05,-0.1
-0.1,-0.05
-0.1,-0.1
-0.05,-0.05
-0.1,-0.05
-0.05,-0.05
0,-0.05
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
