0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
0,0
0,0
0,-0.05
-0.05,0
0,-0.05
0,0
-0.05,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,-0.05
0,-0.1
0.05,-0.05
0.1,-0.1
0.15,-0.15
0.3,-0.15
0.4,-0.25
0.4,-0.25
0.4,-0.15
0.4,-0.25
0.55,-0.25
0.95,-0.55
0.6,-0.35
0.65,-0.4
0.9,-0.55
0.7,-0.5
0.75,-0.55
1.05,-0.9
1.25,-1.15
0.8,-0.9
0.7,-0.75
0.6,-0.75
0.6,-0.7
0.7,-0.85
0.5,-0.65
0.5,-0.6
0.45,-0.5
0.4,-0.55
0.35,-0.45
0.35,-0.45
0.25,-0.35
0.25,-0.35
0.25,-0.4
0.2,-0.4
0.1,-0.35
0.1,-0.35
0.1,-0.3
0.15,-0.45
0.1,-0.4
0.1,-0.35
0.15,-0.5
0.05,-0.3
0.05,-0.25
0.05,-0.25
0,-0.2
0.05,-0.1
0.05,-0.15
0,-0.1
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1,0.1
-0.1,0.1
-0.1,0.1
-0.05,0.1
-0.1,0.05
-0.1,0.05
-0.1,0.05
-0.1,0
-0.1,0
-0.1,0
-0.1,0
-0.15,0
-0.2,0
-0.1,-0.05
-0.2,-0.05
-0.15,-0.05
-0.25,0
-0.15,-0.05
-0.25,-0.05
-0.15,0
-0.2,0
-0.15,0
-0.2,-0.05
-0.15,0
-0.2,0
-0.15,0
-0.15,0
-0.1,0
-0.1,0
-0.15,0
-0.05,0.05
-0.05,0
-0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
0,0
-0.05,0
-0.1,0
-0.1,0
-0.05,0
-0.05,0
-0.1,0
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.05,0.05
-0.05,0.05
-0.05,0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.05,0
-0.05,0
-0.1,0
-0.1,-0.05
-0.15,-0.05
-0.2,-0.05
-0.1,-0.05
-0.15,0
-0.1,-0.05
-0.1,0
-0.1,0
-0.05,-0.05
-0.1,0
-0.05,0
-0.05,-0.05
0,0
-0.05,0
0,0
