0,0
0,0
-0.05,-0.05
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
-0.05,-0.05
0,0
0,0
0,-0.05
0,-0.05
0,0
0,-0.05
-0.05,0
0,-0.05
0,0
0,-0.05
0,0
0,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
-0.05,-0.05
0,-0.05
0,-0.05
-0.05,-0.05
0,-0.1
0,-0.05
0,-0.15
0,-0.15
0,-0.15
0.05,-0.2
0.1,-0.2
0.15,-0.25
0.05,-0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0
0.35,-0.25
0.35,-0.25
0.5,-0.4
0.7,-0.6
0.85,-0.65
0.95,-0.75
1,-0.75
0.8,-0.6
1.05,-0.85
0.85,-0.65
1,-0.8
1.2,-0.9
1.05,-0.75
0.7,-0.55
0.95,-0.65
0.8,-0.55
0.55,-0.4
0.7,-0.45
0.6,-0.4
0.5,-0.35
0.55,-0.35
0.4,-0.25
0.45,-0.3
0.3,-0.2
0.45,-0.3
0.25,-0.2
0.25,-0.15
0.2,-0.15
0.2,-0.15
0.15,-0.15
0.15,-0.1
0.2,-0.2
0.15,-0.1
0.2,-0.1
0.15,-0.1
0.2,-0.15
0.15,-0.1
0.2,-0.1
0.15,-0.1
0.2,-0.1
0.2,-0.15
0.15,-0.1
0.2,-0.15
0.15,-0.1
0.15,-0.15
0.15,-0.15
0.1,-0.1
0.1,-0.05
0.1,-0.1
0.05,-0.05
0.05,-0.1
0,-0.05
0.05,0
0,-0.05
0,0
0,-0.05
0,0
0.05,0
0,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,-0.05
0,0
0,0
0,0
0.05,0
0,-0.05
0,0
0.05,0
0,-0.05
0,0
0.05,-0.05
0,0
0,-0.05
0,0
0,0
0.05,-0.05
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,0
0,0
0.05,0
0,0
0,0
0,0
0,0
0,0
0,-0.05
0,0
0,-0.05
0,-0.05
0.05,-0.05
0,-0.1
0.05,-0.2
0,-0.1
0,-0.25
0,-0.1
0,-0.2
0,-0.1
0,-0.15
0,-0.25
-0.05,-0.15
-0.05,-0.15
-0.05,-0.15
-0.05,-0.1
-0.1,-0.15
0,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
-0.05,-0.1
-0.05,-0.05
0,-0.05
-0.05,0
0,-0.05
-0.05,0
0,0
0,-0.05
0,0
-0.05,-0.05
0,0
0,-0.05
0,0
0,0
0,0
0,-0.05
-0.05,0
0,0
0,0
0,-0.05
-0.05,0
-0.05,-0.05
-0.05,-0.05
-0.05,0
-0.1,-0.05
-0.05,-0.05
-0.1,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0
-0.05,0.05
-0.1,0.05
-0.05,0.05
-0.1,0.1
-0.1,0.05
-0.1,0.15
